Sample Name,SiO2,TiO2,Al2O3,FeOT,MnO,MgO,CaO,Na2O,K2O,MOC Total,UV median(stdevs),UV stdev(stdevs),VIO median(stdevs),VIO stdev(stdevs),VIS median(stdevs),VIS stdev(stdevs),UV median/stdev,VIO median/stdev,VIS median/stdev,Average Ratio,Max Ratio,sample_name,train_test
54942M,55.01,0.91,23.72,4.92,,3.1,0.03,0.33,6.25,94.27,312000000000.0,26688206039.0,92268601819.0,5869245858.0,57087306077.0,2298247184.0,0.085467088,0.063610435,0.040258463,0.063111995,0.085467088,54942M,train
1382,51.03,1.0,13.83,9.93,0.175,6.33,10.7,2.01,0.6,95.605,478000000000.0,53693999569.0,355000000000.0,44134248164.0,56249400844.0,2209530778.0,0.112252574,0.124184542,0.039280966,0.091906027,0.124184542,1382,train
NAu-2-low-s,43.78,0.78,7.63,18.28,0.07,2.97,8.26,1.44,0.4,83.61,512000000000.0,26885500205.0,313000000000.0,27207676646.0,59505141910.0,3563190576.0,0.05252623,0.087062184,0.059880381,0.066489598,0.087062184,NAu-2-low-s,train
Mix9E,61.72,1.06,19.01,3.39,0.05,2.12,3.62,0.71,0.24,91.92,405000000000.0,14608288661.0,335000000000.0,22176226864.0,97054155598.0,3469718133.0,0.036042137,0.06627128,0.03575033,0.046021249,0.06627128,Mix9E,train
mgnet15,29.11,7.99,19.32,31.21,0.34,1.24,6.0,0.74,0.33,96.28,864000000000.0,82373996298.0,227000000000.0,10806386672.0,39072739866.0,1092822446.0,0.095354622,0.047555128,0.027968923,0.056959558,0.095354622,mgnet15,train
R2098M,71.58,0.28,15.37,1.98,0.084,1.03,1.69,2.65,3.81,98.474,350000000000.0,6265229408.0,222000000000.0,5267233609.0,67957915790.0,827516013.5,0.017892451,0.02377182,0.012176889,0.017947053,0.02377182,R2098M,train
Wtrfall-016b,51.57,1.702,15.35,11.02,0.228,4.07,9.21,2.93,0.44,96.52,427000000000.0,14774531271.0,351000000000.0,11846248303.0,62774865912.0,1142266426.0,0.034565406,0.033766777,0.018196238,0.028842807,0.034565406,Wtrfall-016b,train
Mix4C,64.86,1.97,9.49,8.33,0.12,4.79,8.11,1.6,0.37,99.64,376000000000.0,12470129439.0,300000000000.0,9504325133.0,51601950118.0,1470656605.0,0.033172145,0.031700226,0.02850002,0.03112413,0.033172145,Mix4C,train
WMB24a,57.87,0.27,16.03,1.55,0.079,5.94,1.33,1.13,0.86,85.059,364000000000.0,37825034156.0,122000000000.0,40284595646.0,37789736288.0,3390192750.0,0.103926762,0.331490504,0.089711998,0.175043088,0.331490504,WMB24a,train
SanC-C,44.82,2.728,14.63,12.01,0.2,9.04,7.66,3.92,2.55,97.558,488000000000.0,38460984417.0,268000000000.0,20436663681.0,66999643096.0,3783506783.0,0.078868517,0.076280118,0.056470551,0.070539729,0.078868517,SanC-C,train
CGL015,52.2,0.37,24.59,4.2,0.1,0.37,1.98,9.76,4.44,98.01,275000000000.0,27944118397.0,200000000000.0,8069562776.0,72256049084.0,1239705066.0,0.101761136,0.040408639,0.017157111,0.053108962,0.101761136,CGL015,train
2.02%MnO,44.42,0.97,14.39,10.53,3.46,9.03,12.25,1.93,0.12,97.1,463000000000.0,67690597149.0,329000000000.0,61671425208.0,56658748739.0,8532951304.0,0.146248894,0.187730018,0.150602537,0.16152715,0.187730018,2.02%MnO,train
BIR-1a,47.79,0.9587,15.51,10.26,0.1731,9.689,13.29,1.832,0.029,99.5318,617000000000.0,26889122392.0,420000000000.0,42090170762.0,58236984176.0,3187523780.0,0.043565576,0.100240754,0.054733668,0.066179999,0.100240754,BIR-1a,train
1434,49.93,0.66,3.33,17.17,0.35,20.91,3.65,0.47,0.05,96.52,756000000000.0,58494490287.0,196000000000.0,17696990527.0,36212767725.0,5196285036.0,0.077385098,0.09046192,0.143493176,0.103780064,0.143493176,1434,train
UNS-ZK,74.38,0.039,14.19,0.79,0.025,0.067,0.43,4.5,4.06,98.481,195000000000.0,19017950413.0,108000000000.0,13363499209.0,59147242657.0,6920538021.0,0.097571272,0.124301362,0.117005252,0.112959295,0.124301362,UNS-ZK,train
JIG5,32.54,8.93,21.59,23.38,0.38,1.39,6.7,0.83,0.37,96.11,653000000000.0,43124912091.0,215000000000.0,15978057531.0,37741236193.0,1361491776.0,0.066034339,0.074455119,0.036074382,0.058854613,0.074455119,JIG5,train
NCS-DC73372,61.69,0.71,13.28,4.32,0.067,1.52,5.0,1.28,1.98,89.847,336000000000.0,16126210545.0,303000000000.0,13012337894.0,43624985097.0,890976170.2,0.048025627,0.042942001,0.02042353,0.037130386,0.048025627,NCS-DC73372,train
MIX16O,48.36,0.227,2.89,26.32,0.018,0.79,1.34,0.36,0.06,80.365,507000000000.0,53241297589.0,176000000000.0,36920204100.0,56133088936.0,2602444538.0,0.104967183,0.210081643,0.04636204,0.120470289,0.210081643,MIX16O,train
Mix19E,57.22,0.88,4.95,5.45,0.08,18.08,3.85,0.69,0.31,91.51,848000000000.0,54339430546.0,227000000000.0,24412590915.0,43499035113.0,3453083117.0,0.064092744,0.107722749,0.079382982,0.083732825,0.107722749,Mix19E,train
57A,55.1,0.85,19.7,7.64,0.097,3.08,3.55,1.55,4.09,95.657,246000000000.0,79784998498.0,134000000000.0,32896418875.0,41674342951.0,11009033282.0,0.324833795,0.24463545,0.264168131,0.277879125,0.324833795,57A,train
CGL006,51.88,0.37,22.58,2.37,0.14,0.24,2.28,6.78,9.1,95.74,229000000000.0,11404571417.0,251000000000.0,17533383641.0,71651282488.0,1271552070.0,0.049847991,0.069969899,0.017746397,0.045854762,0.069969899,CGL006,train
Mix18E,47.06,0.9,28.26,4.47,0.11,2.35,3.52,1.27,7.07,95.01,273000000000.0,63405680892.0,197000000000.0,58623410981.0,56737807525.0,2285337984.0,0.232450632,0.296996657,0.040278927,0.189908739,0.296996657,Mix18E,train
3483-86,45.59,11.6,4.62,4.16,0.073,5.82,7.05,0.87,2.96,82.743,628000000000.0,80695033022.0,381000000000.0,56713533212.0,53793331430.0,5327385257.0,0.128442368,0.149014984,0.099034306,0.125497219,0.149014984,3483-86,train
DV2,64.62,0.002,22.2,0.05,0.004,0.03,2.8,9.36,0.94,100.006,253000000000.0,12860298396.0,252000000000.0,15318409668.0,71136125040.0,3919105479.0,0.050872512,0.060811082,0.055093041,0.055592212,0.060811082,DV2,train
MTH75,17.39,0.06,5.87,66.98,0.02,0.56,0.27,0.77,0.21,92.13,1310000000000.0,47044668600.0,154000000000.0,5260589854.0,48294146627.0,1855027420.0,0.035843503,0.034205991,0.03841102,0.036153505,0.03841102,MTH75,train
JIH15,29.14,7.99,19.35,30.63,0.34,1.24,6.0,0.75,0.33,95.77,844000000000.0,72151592595.0,213000000000.0,18094374181.0,38379885797.0,1544111444.0,0.085505742,0.084816556,0.04023231,0.070184869,0.085505742,JIH15,train
RBRinecon_Arpr16,86.04,0.23,5.2,1.57,0.013,0.74,0.32,0.08,2.2,96.393,269000000000.0,7053172654.0,89273837521.0,1905233989.0,56006733045.0,1556368699.0,0.026177121,0.02134146,0.027788957,0.025102513,0.027788957,RBRinecon_Arpr16,train
Mix13E,13.29,0.69,4.06,3.41,0.05,2.27,26.33,1.0,0.68,51.78,599000000000.0,135000000000.0,834000000000.0,228000000000.0,101000000000.0,16592892244.0,0.224824386,0.273068085,0.163852139,0.220581536,0.273068085,Mix13E,train
Mix8B,44.2,2.499,11.95,9.7,0.147,9.39,10.17,2.0,0.46,90.516,212000000000.0,52405158687.0,177000000000.0,51649588058.0,28195225140.0,7289134174.0,0.24760929,0.292091655,0.258523709,0.266074885,0.292091655,Mix8B,train
1396,45.97,2.53,13.02,16.17,0.28,5.12,9.34,2.8,0.13,95.36,306000000000.0,27290772371.0,218000000000.0,16890803447.0,44616647963.0,3023600790.0,0.089321857,0.077493697,0.067768444,0.078194666,0.089321857,1396,train
JIH1,33.91,9.3,22.5,21.09,0.39,1.44,6.98,0.86,0.38,96.85,709000000000.0,62445953615.0,235000000000.0,17787837890.0,36512869927.0,2872075189.0,0.088045069,0.075682131,0.078659256,0.080795485,0.088045069,JIH1,train
19.91%MnO,28.91,1.14,8.33,11.02,19.91,5.13,5.59,2.73,1.09,83.85,743000000000.0,88687891763.0,293000000000.0,32044511052.0,61631486309.0,5640237293.0,0.119290798,0.109283403,0.091515516,0.106696572,0.119290798,19.91%MnO,train
1372,54.03,0.4,27.09,1.25,0.02,0.19,10.86,5.15,0.42,99.41,180000000000.0,8623894135.0,277000000000.0,12549210370.0,54102251101.0,1377428052.0,0.047939145,0.045359167,0.025459718,0.03958601,0.047939145,1372,train
Mix6B,44.44,2.519,12.18,18.76,0.153,6.07,10.75,1.91,0.45,97.232,499000000000.0,8940654270.0,315000000000.0,21666534659.0,55907355259.0,2043142651.0,0.017929414,0.068821768,0.036545149,0.041098777,0.068821768,Mix6B,train
VSSTM2,60.98,0.16,18.4,4.85,0.212,0.12,1.09,8.9,4.07,98.782,261000000000.0,3790071030.0,170000000000.0,9853628387.0,73831289196.0,1374240694.0,0.014534183,0.058055627,0.018613256,0.030401022,0.058055627,VSSTM2,train
MIX15E,44.95,1.21,12.37,17.42,0.06,2.79,4.45,0.8,0.38,84.43,484000000000.0,38068183232.0,266000000000.0,17332094229.0,50955042075.0,2310503777.0,0.078713854,0.065135498,0.045343968,0.06306444,0.078713854,MIX15E,train
GBW07315,51.1,0.61,11.41,5.34,0.59,3.02,5.74,4.43,2.32,84.56,362000000000.0,47877897983.0,261000000000.0,28422029558.0,66232489342.0,1874347931.0,0.132164991,0.109070524,0.028299524,0.089845013,0.132164991,GBW07315,train
SC6,64.77,0.73,17.2,5.05,0.2,2.67,0.22,0.35,4.43,95.62,388000000000.0,8518884112.0,96181285691.0,2510391793.0,50748354191.0,490307545.5,0.021978949,0.026100626,0.009661546,0.01924704,0.026100626,SC6,train
Mix18D,47.58,1.443,23.73,6.32,0.128,3.71,5.76,1.54,5.07,95.281,425000000000.0,25581105302.0,314000000000.0,17544088642.0,60361193576.0,3261338668.0,0.060215852,0.055818057,0.054030387,0.056688099,0.060215852,Mix18D,train
Mix19D,55.2,1.516,7.59,7.26,0.108,14.22,6.1,1.22,0.42,93.634,831000000000.0,102000000000.0,280000000000.0,32120399657.0,43487238038.0,2448084737.0,0.123372903,0.114610175,0.056294326,0.098092468,0.123372903,Mix19D,train
MO-15,49.55,1.68,16.93,9.06,0.059,5.23,8.3,4.35,1.51,96.669,537000000000.0,30534617081.0,359000000000.0,24580483840.0,68074560533.0,3784402043.0,0.056900659,0.068487117,0.055592016,0.060326597,0.068487117,MO-15,train
Mix8D,24.77,1.468,6.74,5.53,0.085,19.8,5.68,1.12,0.26,65.453,342000000000.0,74422167225.0,81063373815.0,25273003779.0,22913139324.0,3466574548.0,0.217529402,0.311768467,0.151291994,0.226863288,0.311768467,Mix8D,train
JIG10,30.83,8.46,20.46,26.35,0.36,1.31,6.35,0.79,0.35,95.26,727000000000.0,16771433489.0,198000000000.0,7204878891.0,37313434201.0,715385654.9,0.023061149,0.036454023,0.019172335,0.026229169,0.036454023,JIG10,train
1450,2.05,0.024,0.587,0.398,0.027,20.333,32.803,0.063,0.01,56.29,859000000000.0,63809982667.0,532000000000.0,39872676620.0,52123002458.0,2445144977.0,0.07430552,0.074931579,0.046911054,0.065382717,0.074931579,1450,train
M6MT,55.7,0.79,22.61,7.61,0.06,2.14,0.57,0.89,3.71,94.08,412000000000.0,43626639493.0,136000000000.0,7745789554.0,55426491372.0,2954048015.0,0.105977055,0.056805365,0.053296681,0.072026367,0.105977055,M6MT,train
G6MT,60.72,0.61,16.69,6.73,0.09,2.99,1.17,4.28,2.76,96.04,441000000000.0,19821156768.0,164000000000.0,5173352547.0,72471257497.0,2040867666.0,0.044910829,0.031565281,0.028161063,0.034879058,0.044910829,G6MT,train
M4MT,58.6,0.64,20.32,5.47,0.05,2.29,0.45,1.17,3.82,92.81,451000000000.0,13741887815.0,139000000000.0,4921759475.0,60577669669.0,741548362.1,0.030449802,0.035485736,0.012241282,0.02605894,0.035485736,M4MT,train
Mix21A,49.91,2.69,16.08,10.45,0.16,6.62,11.05,2.15,0.49,99.6,146000000000.0,4081960349.0,95964675169.0,2230559396.0,10814109397.0,142946015.9,0.028004169,0.023243547,0.013218473,0.021488729,0.028004169,Mix21A,train
37c_vein,3.85,0.02,0.44,0.15,0.012,1.35,24.58,0.21,0.1,30.712,397000000000.0,37915752192.0,529000000000.0,63804893312.0,47657373242.0,4162442027.0,0.095573925,0.120509042,0.087340987,0.101141318,0.120509042,37c_vein,train
G14MT,61.4,0.78,16.12,7.71,0.05,3.38,1.64,4.94,1.37,97.39,414000000000.0,29921432890.0,171000000000.0,12718028178.0,66777222271.0,4039899960.0,0.072333499,0.07435889,0.060498173,0.069063521,0.07435889,G14MT,train
DKM390,72.1,0.43,12.1,3.16,0.037,1.51,1.36,2.34,2.03,95.067,284000000000.0,29200556830.0,137000000000.0,9277931170.0,53471853406.0,8200616354.0,0.102815607,0.067640227,0.153363234,0.107939689,0.153363234,DKM390,train
Mix1O,0.01,0.001,0.01,0.02,0.002,0.01,0.06,43.97,0.01,44.052,199000000000.0,8070478688.0,72672303743.0,2551200786.0,188000000000.0,1322102523.0,0.040631134,0.035105544,0.007043042,0.02759324,0.040631134,Mix1O,train
VS-8549-04,61.21,0.91,16.8,5.01,0.057,2.67,1.14,0.95,3.72,92.467,422000000000.0,4940615627.0,139000000000.0,4450963595.0,45055771498.0,869349922.2,0.011694958,0.032034862,0.019294974,0.021008264,0.032034862,VS-8549-04,train
mgnet2,33.57,9.21,22.27,21.84,0.39,1.43,6.91,0.85,0.38,96.85,751000000000.0,43765564432.0,269000000000.0,44298145309.0,39048358460.0,3427635286.0,0.058237866,0.164970472,0.087779241,0.103662527,0.164970472,mgnet2,train
DC71301,54.48,0.48,17.72,6.67,0.12,0.65,1.39,7.16,7.48,96.15,246000000000.0,12540048071.0,165000000000.0,4358203144.0,63405732039.0,3515698006.0,0.050974891,0.02635741,0.055447637,0.044259979,0.055447637,DC71301,train
81,62.2,0.6,15.7,7.77,0.2,2.29,3.56,4.02,2.31,98.65,367000000000.0,38777480872.0,183000000000.0,26231981683.0,60394121809.0,8729781475.0,0.105757523,0.143636545,0.144546873,0.131313647,0.144546873,81,train
Mix17AA,50.51,2.82,13.59,10.94,0.17,7.26,11.57,2.25,0.51,99.62,562000000000.0,66381068044.0,389000000000.0,26037974987.0,50176875396.0,2554796976.0,0.118122364,0.06686862,0.050915824,0.078635603,0.118122364,Mix17AA,train
G16MT,57.74,0.77,17.6,7.4,0.11,4.09,1.91,4.46,2.34,96.42,448000000000.0,40984956646.0,188000000000.0,16318358837.0,70810061216.0,4831148740.0,0.091547305,0.086968125,0.068226869,0.082247433,0.091547305,G16MT,train
Mix11O,0.19,0.001,0.01,0.03,0.004,0.01,0.03,42.68,0.01,42.935,127000000000.0,4065151033.0,60571077050.0,2179536852.0,146000000000.0,1516609431.0,0.031888707,0.035983129,0.010364231,0.026078689,0.035983129,Mix11O,train
MIX15D,46.76,1.677,12.41,15.44,0.089,4.05,6.48,1.25,0.42,88.576,481000000000.0,18544706196.0,318000000000.0,17081193710.0,51910995729.0,977254306.3,0.038581721,0.053706994,0.018825574,0.037038097,0.053706994,MIX15D,train
WC3,48.07,0.66,15.57,20.91,0.102,4.78,1.69,0.66,0.99,93.432,603000000000.0,37036691420.0,164000000000.0,11457090977.0,44415455611.0,1827550207.0,0.061463792,0.069758201,0.041146718,0.057456237,0.069758201,WC3,train
DV27Cobaltite,84.0,0.03,0.68,2.12,0.012,0.13,0.61,0.03,0.23,87.842,519000000000.0,21291775603.0,175000000000.0,4808383188.0,39801204321.0,1748577618.0,0.040986336,0.027409523,0.043932782,0.03744288,0.043932782,DV27Cobaltite,train
Mix14E,30.68,1.61,9.33,7.94,0.12,5.22,6.14,16.33,1.57,78.94,522000000000.0,37111034978.0,356000000000.0,20782772351.0,286000000000.0,16661851456.0,0.071145595,0.058321206,0.058301609,0.06258947,0.071145595,Mix14E,train
P10MT,61.57,0.82,16.17,8.58,0.08,3.13,0.8,1.57,2.66,95.38,506000000000.0,33222491410.0,141000000000.0,9912529086.0,54545488201.0,1371749245.0,0.065721035,0.07044685,0.025148721,0.053772202,0.07044685,P10MT,train
GranoDike,48.08,3.58,12.93,14.0,0.25,6.21,6.93,4.51,0.93,97.42,601000000000.0,91818548154.0,305000000000.0,80232023910.0,65510739163.0,4354319097.0,0.152707826,0.263422286,0.066467256,0.160865789,0.263422286,GranoDike,train
Mix5O,0.08,0.001,0.02,0.02,0.002,0.03,42.04,0.01,0.01,42.193,634000000000.0,27822976102.0,814000000000.0,26385238417.0,106000000000.0,4379909823.0,0.04389591,0.032426359,0.041339933,0.039220734,0.04389591,Mix5O,train
P5MT,68.17,0.54,14.45,4.83,0.03,2.5,0.18,1.66,2.36,94.72,524000000000.0,14100025860.0,125000000000.0,5689332643.0,63720712965.0,1045284519.0,0.026897802,0.045473473,0.016404156,0.02959181,0.045473473,P5MT,train
G25MT,64.05,0.72,15.95,6.68,0.1,2.05,0.82,2.6,3.25,96.22,368000000000.0,8856835304.0,144000000000.0,6418135631.0,61752218250.0,1267396966.0,0.024047847,0.044641985,0.02052391,0.029737914,0.044641985,G25MT,train
Mix20AA,50.7,2.82,13.71,10.99,0.17,6.93,11.68,2.25,0.51,99.76,535000000000.0,67420024203.0,398000000000.0,59519772379.0,50778870545.0,6545798416.0,0.126133519,0.149684911,0.128907917,0.134908782,0.149684911,Mix20AA,train
Mix12O,91.41,0.063,0.21,0.68,0.01,0.03,1.6,0.01,0.01,94.013,156000000000.0,31356994679.0,109000000000.0,20950807061.0,29787931157.0,7370669366.0,0.201243162,0.191859557,0.247438109,0.21351361,0.247438109,Mix12O,train
Mix9AA,50.84,2.82,13.7,10.93,0.17,6.93,11.57,2.25,0.51,99.72,765000000000.0,64043108013.0,676000000000.0,45897721513.0,138000000000.0,8471931495.0,0.083717076,0.06788469,0.061427501,0.071009756,0.083717076,Mix9AA,train
S4,67.4,0.9,16.3,5.14,0.036,1.81,0.21,0.81,3.4,96.006,425000000000.0,13847553336.0,112000000000.0,2488426512.0,54830354947.0,1107956129.0,0.032598178,0.022235501,0.020206984,0.025013555,0.032598178,S4,train
J39CS61,15.2,1.78,10.16,6.45,0.17,0.52,26.0,0.37,0.16,60.81,477000000000.0,45922672694.0,720000000000.0,55361677458.0,52915179247.0,4366731977.0,0.096347703,0.076877061,0.082523239,0.085249334,0.096347703,J39CS61,train
Mix2B,43.97,2.526,12.23,9.83,0.152,6.04,16.0,1.96,0.46,93.168,416000000000.0,31599114563.0,358000000000.0,17608849529.0,54020830010.0,879667770.3,0.076031435,0.049198718,0.016283863,0.047171338,0.076031435,Mix2B,train
Mix21B,48.31,2.805,18.21,10.06,0.153,6.36,10.52,2.18,0.52,99.118,167000000000.0,8218392253.0,115000000000.0,6183999642.0,12569586755.0,619254902.9,0.049277237,0.05366278,0.049266131,0.050735383,0.05366278,Mix21B,train
R43,62.6,0.92,19.3,6.04,0.039,1.08,0.22,0.46,3.78,94.439,323000000000.0,18716193413.0,101000000000.0,3597169825.0,50512105995.0,1398457696.0,0.057941609,0.035656785,0.027685595,0.040427996,0.057941609,R43,train
1461,40.63,0.015,0.102,50.072,0.044,0.195,0.078,0.19,0.0,91.322,883000000000.0,105000000000.0,91467870654.0,6664115077.0,37410402057.0,4218548014.0,0.118608572,0.072857442,0.112764038,0.101410017,0.118608572,1461,train
DKM2190,70.0,0.58,15.3,3.94,0.033,2.09,0.25,3.47,2.82,98.483,316000000000.0,12247870663.0,91660341725.0,3309656066.0,55019995525.0,2187640555.0,0.03878977,0.03610783,0.039760828,0.038219476,0.039760828,DKM2190,train
46436M,66.72,0.62,18.08,5.19,0.021,0.54,0.03,0.72,3.85,95.771,336000000000.0,11083790060.0,104000000000.0,1462865018.0,58428712794.0,1117390353.0,0.033019864,0.014045825,0.019123994,0.022063228,0.033019864,46436M,train
LP30,63.0,0.71,17.0,6.57,0.18,5.4,1.9,1.16,3.65,99.57,516000000000.0,13268323763.0,149000000000.0,14573687958.0,58328439938.0,2174465290.0,0.025697942,0.097890731,0.037279675,0.053622783,0.097890731,LP30,train
DKM2390,74.9,0.46,12.7,3.43,0.035,1.87,0.14,3.35,2.04,98.925,341000000000.0,21315953869.0,104000000000.0,7787538942.0,58872068072.0,1952253318.0,0.062590911,0.075187244,0.033160943,0.0569797,0.075187244,DKM2390,train
VS72875,40.18,0.24,28.5,2.92,0.04,1.01,7.13,12.2,3.3,95.52,252000000000.0,28360412861.0,320000000000.0,28096532925.0,73754628724.0,2926193239.0,0.112431179,0.087750254,0.039674706,0.079952046,0.112431179,VS72875,train
Mix12B,53.97,2.518,12.09,10.1,0.15,6.03,10.45,2.04,0.47,97.818,363000000000.0,39664018163.0,314000000000.0,30176196641.0,50559777099.0,1420102031.0,0.10927021,0.096196122,0.028087585,0.077851306,0.10927021,Mix12B,train
RTB1,51.32,0.49,9.24,3.13,0.123,11.65,4.85,3.05,3.31,87.163,389000000000.0,9535651636.0,122000000000.0,45761655649.0,31479196427.0,1928631748.0,0.024505815,0.374612881,0.061266867,0.153461855,0.374612881,RTB1,train
1444,50.13,2.015,14.46,11.52,0.159,7.404,8.922,2.719,0.814,98.141,525000000000.0,38843425373.0,282000000000.0,27778279564.0,42186552390.0,2561725910.0,0.073977658,0.098474636,0.060723756,0.07772535,0.098474636,1444,train
GL3MT,68.21,0.31,14.87,3.19,0.02,2.79,0.06,0.74,5.34,95.53,432000000000.0,4468017987.0,109000000000.0,1531249407.0,68969687379.0,1162223622.0,0.010332715,0.01404279,0.016851224,0.013742243,0.016851224,GL3MT,train
1462,47.17,1.588,15.123,12.867,0.206,7.562,10.385,2.17,0.402,97.474,453000000000.0,21414230776.0,276000000000.0,12121125778.0,37867297724.0,1753681098.0,0.047245546,0.043967031,0.046311229,0.045841269,0.047245546,1462,train
Mix2C,35.49,1.96,9.47,8.06,0.13,4.85,25.03,1.6,0.37,86.96,393000000000.0,34687122848.0,443000000000.0,54263306269.0,54639297293.0,4391558058.0,0.088362827,0.12250596,0.080373619,0.097080802,0.12250596,Mix2C,train
GreenRiver,28.24,0.26,6.52,2.73,0.034,4.44,8.38,2.99,1.66,55.254,379000000000.0,77474438598.0,284000000000.0,55999705691.0,50494486429.0,7216307968.0,0.204457318,0.197483018,0.142912791,0.181617709,0.204457318,GreenRiver,train
JMn-1,14.11,1.06,4.3,12.96,33.09,3.12,2.91,2.8,0.94,75.29,1300000000000.0,117000000000.0,348000000000.0,22928610490.0,56523161510.0,1434763154.0,0.089891026,0.06587256,0.025383632,0.060382406,0.089891026,JMn-1,train
Mix1C,35.46,1.96,9.47,8.06,0.12,4.78,8.12,14.79,0.37,83.13,388000000000.0,20108439782.0,293000000000.0,18229796890.0,121000000000.0,4568795959.0,0.051834893,0.062129827,0.037750148,0.050571623,0.062129827,Mix1C,train
LP20,69.1,0.42,15.7,4.14,0.09,2.87,1.7,2.79,2.77,99.58,463000000000.0,51744644835.0,169000000000.0,6804443767.0,64825862671.0,3183789746.0,0.111871661,0.040156812,0.049112956,0.067047143,0.111871661,LP20,train
36_Cong,36.38,0.3,8.04,2.23,0.055,2.7,18.71,1.4,3.24,73.055,516000000000.0,110000000000.0,647000000000.0,217000000000.0,70813655688.0,2526741491.0,0.212328213,0.335940686,0.035681557,0.194650152,0.335940686,36_Cong,train
GOE100,0.09,0.029,0.056,79.887,0.015,0.007,0.009,0.03,0.002,80.123,2040000000000.0,85637790565.0,183000000000.0,4740447619.0,59700500858.0,1897338272.0,0.041929124,0.025965665,0.031780944,0.033225244,0.041929124,GOE100,train
Norite,47.88,0.7,14.66,15.7,0.001,9.62,12.77,1.53,0.06,102.921,340000000000.0,23444403171.0,268000000000.0,17212106532.0,34801488266.0,2195056267.0,0.06890559,0.064229111,0.063073632,0.065402778,0.06890559,Norite,train
1435,49.08,0.84,16.52,8.37,0.33,7.95,8.72,2.76,1.07,95.64,592000000000.0,48905540125.0,261000000000.0,8156359779.0,45457292010.0,1570015642.0,0.08258982,0.031307304,0.034538257,0.04947846,0.08258982,1435,train
USZ-47-2008,72.37,0.3,14.07,4.01,0.06,0.38,1.15,3.63,4.68,100.65,261000000000.0,14245500228.0,137000000000.0,8594032967.0,66401890584.0,5559305301.0,0.054524926,0.062570586,0.083722094,0.066939202,0.083722094,USZ-47-2008,train
Mix12A,52.79,2.69,12.99,10.47,0.16,6.61,11.13,2.15,0.48,99.47,524000000000.0,33727266204.0,398000000000.0,22175043329.0,56337237503.0,2380609581.0,0.064414252,0.055654392,0.042256413,0.054108352,0.064414252,Mix12A,train
DC60122,43.41,0.25,34.77,1.35,0.002,0.069,0.038,0.045,0.78,80.714,220000000000.0,9908728635.0,145000000000.0,3610532854.0,44778317797.0,1495766176.0,0.044954089,0.024958539,0.033403805,0.034438811,0.044954089,DC60122,train
25%TiO2,44.47,25.79,12.68,4.51,0.07,1.34,3.9,3.14,2.16,98.06,815000000000.0,67049193042.0,333000000000.0,27229423950.0,54744964111.0,3641858458.0,0.082258397,0.081791695,0.066524082,0.076858058,0.082258397,25%TiO2,train
J76Hm24,29.61,3.46,19.81,33.92,0.33,1.02,6.15,0.72,0.32,95.34,1060000000000.0,79460610448.0,307000000000.0,21418903336.0,50373273373.0,2766538072.0,0.075139539,0.069856446,0.054920752,0.066638912,0.075139539,J76Hm24,train
R41,64.1,0.98,22.6,3.16,0.085,0.81,0.06,0.46,4.61,96.865,293000000000.0,65475122253.0,109000000000.0,7825209337.0,58332843433.0,3531620862.0,0.223689313,0.071499929,0.06054258,0.118577274,0.223689313,R41,train
1381,48.93,0.57,22.66,7.67,0.099,4.34,9.8,3.13,0.45,97.649,326000000000.0,37651750329.0,324000000000.0,44955290794.0,60158077870.0,4741122097.0,0.115444715,0.138729355,0.078811064,0.110995045,0.138729355,1381,train
Mix7O,1.17,0.037,0.29,0.14,0.007,20.71,30.29,0.02,0.04,52.704,712000000000.0,235000000000.0,564000000000.0,128000000000.0,65442050354.0,5084818732.0,0.33036084,0.227662328,0.077699563,0.211907577,0.33036084,Mix7O,train
Mix7D,25.73,1.436,6.88,5.5,0.086,13.77,21.53,1.14,0.275,76.347,535000000000.0,77041173561.0,458000000000.0,68855486038.0,49254055290.0,4213652499.0,0.14396502,0.150227587,0.085549352,0.126580653,0.150227587,Mix7D,train
Mix5E,15.25,0.84,4.07,3.47,0.05,2.07,32.9,0.69,0.16,59.5,659000000000.0,39286853245.0,850000000000.0,42930538298.0,101000000000.0,3311230268.0,0.059590124,0.050519952,0.032775428,0.047628501,0.059590124,Mix5E,train
DVSerpentine,38.68,0.02,1.08,7.19,0.101,39.27,0.06,0.01,0.01,86.401,1370000000000.0,75057765687.0,193000000000.0,6321160219.0,38053477957.0,201252628.8,0.054820209,0.032834682,0.005288679,0.03098119,0.054820209,DVSerpentine,train
GL7MT,77.54,0.33,11.17,2.54,0.01,1.08,0.07,2.33,2.39,97.46,340000000000.0,7541386180.0,98490542448.0,1860522886.0,64970572274.0,1637009400.0,0.022187683,0.018890371,0.025196167,0.022091407,0.025196167,GL7MT,train
DV3,63.02,0.02,0.22,0.19,0.156,31.1,1.2,0.12,0.01,96.036,894000000000.0,91610705181.0,175000000000.0,19791220231.0,45935619879.0,3559247832.0,0.102516542,0.113140307,0.077483396,0.097713415,0.113140307,DV3,train
G12MT,58.09,0.75,18.91,7.22,0.06,3.29,0.74,2.91,3.63,95.6,405000000000.0,67509735680.0,135000000000.0,17564505553.0,66218634471.0,7686451554.0,0.166549261,0.129768116,0.116076866,0.137464748,0.166549261,G12MT,train
