Target,Spectrum Name,Sample Name,SiO2,TiO2,Al2O3,FeOT,MnO,MgO,CaO,Na2O,K2O,MOC total,Used for 2015 calibration,Used for 2021 Mn calibration,Used for 2022 Li calibration,sample_name,train_test
PL3,PL3,PL-3,68.5,0.64,16.5,4.43,0.011,0.83,0.09,0.34,3.72,95.06,1.0,1.0,0.0,pl3,train
GBW07113,GBW07113,GBW07113,72.78,0.3,12.96,2.89,0.14,0.16,0.59,2.57,5.43,97.82,1.0,1.0,1.0,gbw07113,train
1415,JSC1415,CHFCO1,59.39,1.18,16.53,6.26,0.096,1.7,4.57,3.95,3.8,97.48,1.0,1.0,0.0,jsc1415,train
A010,AO10,AO10,62.97,0.8,15.84,5.73,0.08,1.92,0.25,0.94,4.16,92.69,1.0,1.0,0.0,ao10,train
132,132,132,55.5,0.9,18.3,7.86,0.1,4.09,3.86,2.2,4.03,96.84,1.0,1.0,0.0,132,train
GBW07103,GBW07103,GBW07103,72.83,0.29,13.4,1.93,0.06,0.42,1.55,3.13,5.01,98.62,1.0,1.0,1.0,gbw07103,train
G5MT,G5MT,G5 ,59.45,0.6,17.01,6.87,0.09,3.25,1.18,4.28,2.9,95.63,1.0,1.0,1.0,g5mt,train
M4MT,M4MT,M4 7102 SM-75-120,58.6,0.64,20.32,5.47,0.05,2.29,0.45,1.17,3.82,92.81,1.0,1.0,1.0,m4mt,train
34P1,34P1,34.1,60.9,0.96,18.4,7.29,0.12,2.35,2.43,2.95,3.13,98.53,1.0,1.0,0.0,34p1,train
MO-13,MO13,MO13,49.5,1.66,17.92,9.42,0.14,5.85,9.08,3.9,0.95,98.42,1.0,1.0,1.0,mo13,train
1395,JSC1395,MU80-41,45.97,2.53,13.02,16.17,0.2835735,5.12,9.34,2.8,0.13,95.36,1.0,1.0,0.0,jsc1395,train
PL1,PL1,PL-1,63.5,0.7,20.2,3.73,0.035,1.7,0.72,1.6,4.43,96.62,1.0,1.0,0.0,pl1,train
PS1,PS1,PS-1,77.7,0.59,9.47,0.51,0.013,0.69,0.38,0.35,2.92,92.62,1.0,1.0,0.0,ps1,train
1410,JSC1410,MCCSG21,50.34,0.74,23.05,5.78,0.089,3.15,9.99,4.32,0.23,97.69,1.0,1.0,0.0,jsc1410,train
DKM3290,DKM3290,DKM-32-90,71.8,0.48,13.4,3.82,0.032,2.05,1.08,3.73,1.78,98.17,1.0,1.0,0.0,dkm3290,train
GYPD,GYPD,GYPD,8.7,0.08,2.03,0.97,0.026,1.73,28.2,0.07,0.54,42.35,1.0,1.0,0.0,gypd,train
1400,JSC1400,PSNJ1,51.03,1.0,13.83,9.93,0.175,6.33,10.7,2.01,0.6,95.6,1.0,1.0,0.0,jsc1400,train
JA-1,JA1,JA1,63.97,0.85,15.22,6.31,0.157,1.57,5.7,3.84,0.76,98.38,1.0,1.0,1.0,ja1,train
G9MT,G9MT,G9 7153 SM-75-169,59.89,0.67,16.99,7.23,0.08,2.91,0.98,4.34,2.95,96.04,1.0,1.0,1.0,g9mt,train
1457,JSC1457,,49.56859306,2.819533116,16.88261222,10.92759245,0.210348632,4.141495075,6.921318695,4.722661913,1.853071283,98.04722644,1.0,0.0,0.0,jsc1457,train
hvalfj054,hvalfj 054,hvalfj 054,42.73,1.44,11.52,11.99,0.203,7.15,11.24,1.49,0.09,87.85,1.0,1.0,0.0,hvalfj054,train
1449,JSC1449,,52.44965935,1.312243196,17.89058281,8.806183841,0.160273978,4.958476199,7.933561918,3.836558352,0.791352767,98.13889241,1.0,0.0,0.0,jsc1449,train
Umph,UMPH,UMPH,62.19,0.91,17.77,3.65,0.08,0.97,1.88,5.51,6.41,99.37,1.0,1.0,0.0,umph,train
1411,JSC1411,MCCSG21,50.34,0.74,23.05,5.78,0.089,3.15,9.99,4.32,0.23,97.69,1.0,1.0,0.0,jsc1411,train
1440,JSC1440,CBBYT1,48.22,0.04,31.99,0.4,0.01,0.23,15.33,2.66,0.04,98.92,1.0,1.0,0.0,jsc1440,train
DKM2190,DKM2190,DKM-21-90,70.0,0.58,15.3,3.94,0.033,2.09,0.25,3.47,2.82,98.48,1.0,1.0,0.0,dkm2190,train
1435,JSC1435,CA9WRN1,49.08,0.84,16.52,8.37,0.331666,7.95,8.72,2.76,1.07,95.64,1.0,1.0,0.0,jsc1435,train
1385,JSC1385,TMGNV5,60.74,0.53,16.64,4.35,0.108,2.18,3.93,3.79,4.77,97.04,1.0,1.0,0.0,jsc1385,train
MIX2D,MIX 2D,MIX 2D,24.28,2.8,6.79,5.41,0.1,3.47,34.38,1.1,0.26,78.59,1.0,1.0,0.0,mix2d,train
DKM1490,DKM1490,DKM-14-90,64.4,0.69,15.7,4.98,0.04,2.66,0.22,3.03,2.5,94.22,1.0,1.0,0.0,dkm1490,train
Ultramafic,ULTRAMAFIC,ULTRAMAFIC,45.75,0.27,4.04,10.74,0.2,29.23,6.12,0.85,1.06,98.26,1.0,1.0,0.0,ultramafic,train
1386,JSC1386,TMGNV5,60.74,0.53,16.64,4.35,0.108,2.18,3.93,3.79,4.77,97.04,1.0,1.0,0.0,jsc1386,train
G7MT,G7MT,G7 7150 SM-75-166,61.6,0.62,16.11,6.08,0.08,2.81,0.91,4.66,2.98,95.85,1.0,1.0,1.0,g7mt,train
G24MT,G24MT,G24 7116 SM-75-133,59.73,0.72,16.95,8.39,0.11,3.07,0.96,2.34,3.82,96.09,1.0,1.0,1.0,g24mt,train
57A,57A,57A,55.1,0.85,19.7,7.64,0.097,3.08,3.55,1.55,4.09,95.66,1.0,1.0,0.0,57a,train
NAu-2-mid-s,NAU2-MED-S,NAU2-MED-S,37.48,0.57,5.72,17.05,0.05,2.05,12.27,1.11,0.29,76.59,1.0,1.0,0.0,nau2meds,train
UNS-ZK,UNSZK,UNSZK,74.38,0.04,14.19,1.57,0.025,0.07,0.43,4.5,4.06,99.27,1.0,1.0,1.0,unszk,train
PS5,PS5,PS-5,84.0,0.31,5.1,0.77,0.01,0.67,0.23,0.12,1.75,92.96,1.0,1.0,0.0,ps5,train
1431,JSC1431,KICCA1,54.56,1.16,17.43,6.31,0.098,4.41,7.22,3.86,1.85,96.9,1.0,1.0,0.0,jsc1431,train
GUWBM,GUWBM,GUWBM,49.51,1.14,16.25,15.98,0.14,7.47,6.47,4.65,0.2,101.81,1.0,1.0,1.0,guwbm,train
130,130,130,57.9,0.65,16.6,7.22,0.14,3.81,4.52,4.61,1.33,96.78,1.0,1.0,0.0,130,train
VH-1,VH1,VH1,73.61,0.34,13.68,1.81,0.04,0.36,1.13,3.4,5.6,99.97,1.0,1.0,0.0,vh1,train
SC4,SC4,SC4,64.65,0.7,16.52,5.28,0.4,2.81,0.24,0.3,4.16,95.06,1.0,1.0,0.0,sc4,train
221138,201438M,221138,84.63,0.2,8.19,1.27,0.014,0.77,0.62,1.35,2.01,99.05,1.0,1.0,0.0,221138,train
LP30,LP30,LP 30,63.0,0.71,17.0,6.57,0.18,5.4,1.9,1.16,3.65,99.57,1.0,1.0,1.0,lp30,train
1469,JSC1469,,52.18985755,2.969163409,16.32866287,13.22157469,0.194497968,5.766648112,11.70964159,2.895858639,0.60510479,105.8810096,1.0,0.0,0.0,jsc1469,train
LP11,LP11,LP 11,57.5,0.37,15.0,17.37,0.39,3.74,0.68,0.23,2.0,97.28,1.0,1.0,0.0,lp11,train
GBW07104,GBW07104,GBW07104,60.62,0.52,16.17,4.41,0.078,1.72,5.2,3.86,1.89,94.47,1.0,1.0,1.0,gbw07104,train
MIX5B,MIX 5B,MIX 5B,42.79,2.29,11.86,9.56,0.144,5.8,14.32,1.92,0.44,89.12,1.0,1.0,0.0,mix5b,train
JA-3,JA3,JA3,62.26,0.68,15.57,5.93,0.106,3.65,6.28,3.17,1.41,99.06,1.0,1.0,1.0,ja3,train
152769,152769M,152769,51.73,1.08,21.18,9.61,0.03,5.23,2.43,4.83,2.82,98.94,1.0,1.0,0.0,152769,train
1442,JSC1442,,50.12794351,2.014645126,14.45979285,14.73198544,0.235432295,3.835584471,8.671756196,2.599564923,1.363545375,98.04025019,1.0,0.0,0.0,jsc1442,train
1450,JSC1450,,2.044910173,0.023815266,0.587316976,0.398021487,0.027108325,20.33312361,32.8028592,0.063263191,0.010134531,56.29055276,1.0,0.0,0.0,jsc1450,train
P7MT,P7MT,P7 7105 SM-75-123,56.59,0.95,20.97,6.29,0.07,2.8,1.2,2.0,4.48,95.35,1.0,1.0,1.0,p7mt,train
19PS,19P5,19.5,60.3,0.91,18.1,6.07,0.18,3.14,2.7,4.01,3.09,98.5,1.0,1.0,0.0,19p5,train
1466,JSC1466,AZSC201,43.22,2.52,13.31,11.77,0.193,10.2,7.2,3.38,2.26,94.05,1.0,1.0,0.0,jsc1466,train
DKM1190,DKM1190,DKM-11-90,74.3,0.41,11.2,2.95,0.034,1.47,0.19,2.91,1.9,95.36,1.0,1.0,0.0,dkm1190,train
GL5MT,GL5MT,GL5,64.84,0.46,17.39,2.6,0.01,1.31,0.68,0.11,6.99,94.39,1.0,1.0,1.0,gl5mt,train
R2098M,R2098M,R2098,71.58,0.28,15.37,1.98,0.084,1.03,1.69,2.65,3.81,98.47,1.0,1.0,0.0,r2098m,train
1448,JSC1448,,52.44965935,1.312243196,17.89058281,8.806183841,0.160273978,4.958476199,7.933561918,3.836558352,0.791352767,98.13889241,1.0,0.0,0.0,jsc1448,train
P5MT,P5MT,P5 7103 SM-75-121,68.17,0.54,14.45,4.83,0.03,2.5,0.18,1.66,2.36,94.72,1.0,1.0,1.0,p5mt,train
S5,S5,S5,68.5,0.5,10.1,2.26,0.036,3.24,0.18,0.04,2.68,87.54,1.0,1.0,0.0,s5,train
SC3,SC3,SC3 (2 bottles),67.03,0.68,15.32,5.27,0.39,2.67,0.22,0.45,3.69,95.72,1.0,1.0,0.0,sc3,train
M1MT,M1MT,M1 7094 SM-75-112,63.23,0.8,17.48,5.85,0.07,2.72,1.28,2.31,2.31,96.05,1.0,1.0,1.0,m1mt,train
A06,AO6,AO6,61.13,0.65,14.54,4.7,0.12,3.48,2.45,0.93,4.34,92.34,1.0,1.0,0.0,ao6,train
GBW07305,GBW07305,GBW07305,56.44,0.9,15.37,6.19,0.15,0.98,5.34,0.39,2.11,87.87,1.0,1.0,1.0,gbw07305,train
1422,JSC1422,CA9LVNP1,57.7,0.68,17.16,5.86,0.108,3.88,7.08,3.31,1.57,97.35,1.0,1.0,0.0,jsc1422,train
G17MT,G17MT,G17 7092 SM-75-109,59.0,0.8,16.39,7.26,0.12,4.0,2.37,4.31,1.93,96.18,1.0,1.0,1.0,g17mt,train
1375,JSC1375,CA9KRY1,66.08,0.45,14.14,3.3,0.069,2.59,3.62,3.44,3.1,96.79,1.0,1.0,0.0,jsc1375,train
R45,R45,R4-5,64.8,0.82,18.6,5.91,0.102,1.3,0.08,0.35,4.26,96.22,1.0,1.0,0.0,r45,train
A09,AO9,AO9,65.83,0.72,14.57,5.5,0.11,2.29,0.4,0.98,3.66,94.06,1.0,1.0,0.0,ao9,train
1459,JSC1459,,49.56859306,2.819533116,16.88261222,10.92759245,0.210348632,4.141495075,6.921318695,4.722661913,1.853071283,98.04722644,1.0,0.0,0.0,jsc1459,train
1445,JSC1445,,50.12794351,2.014645126,14.45979285,11.51973211,0.158789764,7.40357273,8.921999845,2.719274703,0.813797539,98.13954818,1.0,0.0,0.0,jsc1445,train
GUWGNA,GUWGNA,GUWGNA,71.47,0.02,14.7,5.33,0.168,0.03,0.62,0.08,2.63,95.05,1.0,1.0,0.0,guwgna,train
P9MT,P9MT,P9,67.03,0.59,15.59,5.9,0.04,2.33,0.21,1.91,3.12,96.72,1.0,1.0,1.0,p9mt,train
G6MT,G6MT,G6 7149 SM-75-165,60.72,0.61,16.69,6.73,0.09,2.99,1.17,4.28,2.76,96.04,1.0,1.0,1.0,g6mt,train
221137,201437M,221137,83.22,0.14,9.09,1.1,0.019,0.74,1.28,1.9,1.79,99.28,1.0,1.0,0.0,221137,train
8005,MCL8005,MCL-80-05,67.15,0.55,13.83,7.51,0.055,4.37,0.01,0.19,1.91,95.58,1.0,1.0,0.0,8005,train
221136,201436M,221136,55.03,0.53,12.64,17.16,0.155,6.27,4.11,1.25,1.64,98.79,1.0,1.0,0.0,221136,train
NCS-DC47008,NCS-DC47008,NCS-DC47008,14.07,0.1,1.68,1.8,29.103648,3.5,14.73,0.02,0.46,65.46,1.0,1.0,0.0,ncsdc47008,train
54940M,54940M,54940,58.22,0.92,20.94,7.32,0.048,2.11,0.37,0.5,4.52,94.95,1.0,1.0,0.0,54940m,train
PS4,PS4,PS-4,78.0,0.41,9.65,1.27,0.012,0.59,0.26,0.68,2.27,93.14,1.0,1.0,0.0,ps4,train
VH-49,VH49,VH49,47.5,0.82,17.83,8.12,0.15,10.99,10.82,2.55,0.18,98.96,1.0,1.0,0.0,vh49,train
201429,201429M,201429,52.4,1.66,24.79,7.32,0.116,3.31,3.61,3.98,1.73,98.92,1.0,1.0,0.0,201429,train
PL7,PL7,PL7,66.81,0.79,16.59,4.38,0.03,1.79,0.62,0.53,3.58,95.12,1.0,1.0,0.0,pl7,train
SH-73,SH-73,SH-73,49.15,2.29,16.75,9.28,0.175,2.83,6.86,4.58,0.91,92.83,1.0,1.0,0.0,sh73,train
1407,JSC1407,TECNY1,54.58,0.25,26.63,1.03,0.02,0.33,9.4,5.66,0.53,98.43,1.0,1.0,0.0,jsc1407,train
54944M,54944M,54944,60.66,0.68,22.62,3.91,0.13,1.69,0.49,0.76,4.93,95.87,1.0,1.0,0.0,54944m,train
PG1,PG1,Pg1,58.58,0.69,23.79,4.08,0.009,2.5,0.02,0.31,5.37,95.35,1.0,1.0,0.0,pg1,train
MIX6B,MIX 6B,MIX 6B,44.44,2.52,12.18,18.75,0.153,6.07,10.75,1.91,0.45,97.22,1.0,1.0,0.0,mix6b,train
NCS-DC47009,NCS-DC47009,NCS-DC47009,15.82,0.15,2.49,2.66,20.323488,3.82,19.78,0.04,0.7,65.78,1.0,1.0,0.0,ncsdc47009,train
P13MT,P13MT,P13,59.2,0.76,22.04,6.09,0.06,2.28,0.42,1.14,3.83,95.82,1.0,1.0,1.0,p13mt,train
1464,JSC1464,,47.17069283,1.587560382,15.12318693,12.86652847,0.206162546,7.562290956,10.38532294,2.169530975,0.402300992,97.47357702,1.0,0.0,0.0,jsc1464,train
MI5,MI5,MI5,65.86,0.75,14.7,5.27,0.04,2.46,0.48,0.4,3.69,93.65,1.0,1.0,0.0,mi5,train
MC,MC,MC,47.11,1.06,27.15,7.69,0.054,4.98,0.03,0.88,4.76,93.71,1.0,1.0,0.0,mc,train
MHC-1356,MHC1356,MHC1356,52.66,0.08,0.55,36.24,0.01,0.1,0.2,0.02,0.6,90.46,1.0,1.0,0.0,mhc1356,train
1456,JSC1456,HWMK104,49.31,2.72,16.46,10.93,0.207,3.93,6.75,4.58,1.82,96.71,1.0,1.0,0.0,jsc1456,train
G28MT,G28MT,G28 7120 SM-75-137,57.6,0.71,18.89,8.14,0.08,2.65,0.32,1.77,4.16,94.32,1.0,1.0,1.0,g28mt,train
Moppin,MOPPIN,MOPPIN,50.78,1.67,15.63,13.15,0.36,4.82,8.3,2.41,0.39,97.51,1.0,1.0,0.0,moppin,train
TROND,TROND,TROND,70.87,0.26,17.03,1.23,0.02,0.47,2.99,5.91,1.24,100.02,1.0,1.0,0.0,trond,train
NCS-DC28041,NCS-DC28041,NCS-DC28041,56.03,0.18,8.25,1.09,18.65784,0.6,2.07,0.48,3.74,91.1,1.0,1.0,0.0,ncsdc28041,train
1383,JSC1383,DCENG1,97.71,0.01,0.59,0.06,0.001,0.02,0.24,0.03,0.03,98.69,1.0,1.0,0.0,jsc1383,train
1418,JSC1418,GR820,88.38,0.01,0.41,9.57,0.01,0.11,0.07,0.0,0.01,98.57,1.0,1.0,0.0,jsc1418,train
GBW07216a,GBW07216A,GBW07216A,0.05,0.0,0.24,0.45,0.02,17.88,35.02,0.01,0.0,53.67,1.0,1.0,0.0,gbw07216a,train
JDo-1,JDO1,JDO1,0.22,0.0,0.01,0.09,0.006,18.4,34.12,0.01,0.0,52.86,1.0,1.0,1.0,jdo1,train
MHC-WMG,WM,WM,43.29,5.81,12.04,18.21,0.26,4.44,9.01,2.32,0.45,95.83,1.0,1.0,0.0,wm,train
1446,JSC1446,,48.07723656,3.590342497,12.85067943,14.73198544,0.235432295,3.835584471,8.671756196,2.599564923,1.363545375,95.95612719,1.0,0.0,0.0,jsc1446,train
DH4909,DH4909,DH4909,35.85,0.0,0.37,5.88,0.091,56.14,0.48,0.02,0.01,98.84,1.0,1.0,0.0,dh4909,train
hvalfj017,hvalfj 017,hvalfj 017,42.94,0.0,14.65,13.74,0.2,3.43,5.09,1.43,0.83,82.31,1.0,1.0,0.0,hvalfj017,train
SRM97a,SRM97A,SRM97A,43.67,1.9,38.79,0.4,,0.15,0.11,0.04,0.5,85.56,1.0,0.0,1.0,srm97a,train
SRM98a,SRM98A,SRM98A,48.94,1.61,33.19,1.21,0.0,0.42,0.31,0.08,1.04,86.8,1.0,0.0,1.0,srm98a,train
LP14,LP14,LP 14,84.5,0.0,0.06,12.42,0.069,0.55,0.05,0.05,0.01,97.71,1.0,1.0,0.0,lp14,train
1426,JSC1426,WI0BIF1,19.3,0.08,1.49,65.85,2.6920031,0.77,0.77,0.45,0.16,91.56,1.0,1.0,0.0,jsc1426,train
1461,JSC1461,,40.62596646,0.014631454,0.102444201,50.07153551,0.043870337,0.194925888,0.078018404,0.190016704,0.0,91.32140896,1.0,0.0,0.0,jsc1461,train
GYPB,GYPB,GYPB,1.05,0.01,0.17,0.06,0.001,1.8,32.8,0.02,0.05,35.96,1.0,1.0,0.0,gypb,train
1428,JSC1428,WRCA1,52.33,0.01,0.44,6.67,0.127,36.33,0.15,0.1,0.0,96.16,1.0,1.0,0.0,jsc1428,train
MHC-2319,MHC2319,MHC2319,68.84,0.01,0.87,15.94,0.01,0.01,0.08,0.01,0.04,85.81,1.0,1.0,0.0,mhc2319,train
VZ0106,VZO106,VZO106,69.08,0.49,0.57,6.65,0.01,0.02,0.42,2.72,0.73,80.69,1.0,1.0,0.0,vzo106,train
1378,JSC1378,CQRSCA1,39.29,0.33,11.88,4.35,0.079,4.43,37.22,0.05,0.01,97.64,1.0,1.0,0.0,jsc1378,train
GBW07108,GBW07108,GBW07108,15.6,0.33,5.03,2.27,0.056,5.19,35.67,0.08,0.78,65.01,1.0,1.0,1.0,gbw07108,train
8006,MCL8006,MCL-80-06,57.12,0.68,21.53,5.68,0.047,4.03,0.0,1.7,3.31,94.1,1.0,1.0,0.0,8006,train
PG4,PG4,Pg4,59.39,0.61,21.44,4.88,0.014,3.29,0.01,0.71,4.69,95.03,1.0,1.0,0.0,pg4,train
1376,JSC1376,MGSDL1,36.19,0.13,30.66,0.19,0.05,0.06,0.23,25.96,0.22,93.69,1.0,1.0,0.0,jsc1376,train
1455,JSC1455,,63.0740857,0.415579168,17.21187696,3.939750223,0.306737005,0.48978815,0.801458279,6.777895166,4.779150932,97.79632158,1.0,0.0,0.0,jsc1455,train
1388,JSC1388,SYMPCA5,63.17,1.05,16.49,3.55,0.079,0.06,0.14,1.68,12.05,98.27,1.0,1.0,0.0,jsc1388,train
1387,JSC1387,SYMPCA5,63.17,1.05,16.49,3.55,0.079,0.06,0.14,1.68,12.05,98.27,1.0,1.0,0.0,jsc1387,train
1371,JSC1371,OLJC1,49.31,0.02,0.8,4.89,0.127,25.96,15.58,0.19,0.0,96.88,1.0,1.0,0.0,jsc1371,train
P4MT,P4MT,P4 7099 SM-75-117,63.43,0.69,17.24,5.87,0.05,2.66,0.87,1.51,2.6,94.92,1.0,1.0,1.0,p4mt,test
GBW07110,GBW07110,GBW07110,63.06,0.8,16.1,4.25,0.089,0.84,2.47,3.06,5.17,95.84,1.0,1.0,1.0,gbw07110,test
BK-2,BK2,BK2,58.83,1.94,14.77,7.9,0.19,2.82,4.64,3.35,3.99,98.43,1.0,1.0,0.0,bk2,test
P2MT,P2MT,P2 7097 SM-75-115,57.05,0.88,21.1,6.13,0.05,2.64,0.7,1.17,4.77,94.49,1.0,1.0,1.0,p2mt,test
1437,JSC1437,WIME101,45.75,1.5,14.67,12.87,0.204,7.3,10.11,2.1,0.37,94.87,1.0,1.0,0.0,jsc1437,test
1460,JSC1460,,40.62596646,0.014631454,0.102444201,50.07153551,0.043870337,0.194925888,0.078018404,0.190016704,0.0,91.32140896,1.0,0.0,0.0,jsc1460,test
GBW07105,GBW07105,GBW07105,44.64,2.37,13.83,12.06,0.169,7.77,8.81,3.38,2.32,95.35,1.0,1.0,1.0,gbw07105,test
P1MT,P1MT,P1 7096 SM-75-114,59.79,0.84,19.92,6.8,0.05,2.83,0.47,0.83,4.59,96.12,1.0,1.0,1.0,p1mt,test
54942M,54942M,54942,55.01,0.91,23.72,4.92,,3.1,0.03,0.33,6.25,94.27,1.0,0.0,0.0,54942m,test
JB-2,JB2,JB2,53.2,1.19,14.64,12.91,0.2,4.66,9.89,2.03,0.42,99.14,1.0,1.0,1.0,jb2,test
1396,JSC1396,MU80-41,45.97,2.53,13.02,16.17,0.2835735,5.12,9.34,2.8,0.13,95.36,1.0,1.0,0.0,jsc1396,test
1365,JSC1365,LANTX1,76.33,0.31,11.38,2.16,0.05,0.13,0.69,3.27,4.55,98.87,1.0,1.0,0.0,jsc1365,test
G2MT,G2MT,G2,58.54,0.69,17.14,6.71,0.07,3.19,1.04,5.45,2.34,95.17,1.0,1.0,1.0,g2mt,test
1389,JSC1389,BRLKCD1,50.96,0.05,1.38,9.56,0.225,11.62,22.28,0.67,0.24,96.98,1.0,1.0,0.0,jsc1389,test
DKM1590,DKM1590,DKM-15-90,74.1,0.41,11.5,3.21,0.038,1.57,0.36,3.26,1.48,95.93,1.0,1.0,0.0,dkm1590,test
1443,JSC1443,,50.12794351,2.014645126,14.45979285,11.51973211,0.158789764,7.40357273,8.921999845,2.719274703,0.813797539,98.13954818,1.0,0.0,0.0,jsc1443,test
SC2,SC2,SC2,65.34,0.71,16.5,5.06,0.25,2.63,0.23,0.36,4.23,95.31,1.0,1.0,0.0,sc2,test
1425,JSC1425,SYONT1,43.78,0.47,13.85,2.45,0.02,27.08,0.12,0.34,10.38,98.49,1.0,1.0,0.0,jsc1425,test
M6MT,M6MT,M6,55.7,0.79,22.61,7.61,0.06,2.14,0.57,0.89,3.71,94.08,1.0,1.0,1.0,m6mt,test
S3A,S3A,S3a,59.3,0.8,21.3,6.71,0.042,2.21,0.05,0.13,4.5,95.04,1.0,1.0,0.0,s3a,test
1404,JSC1404,MCCSG1,53.39,0.25,28.32,0.56,0.01,0.19,10.69,5.2,0.16,98.77,1.0,1.0,0.0,jsc1404,test
PW7,PW7,PW7,59.56,0.91,19.17,8.43,0.11,1.99,0.53,1.68,2.69,95.07,1.0,1.0,0.0,pw7,test
1380,JSC1380,WI0ML1,48.93,0.57,22.66,7.67,0.099,4.34,9.8,3.13,0.45,97.65,1.0,1.0,0.0,jsc1380,test
R23,R23,R2-3,69.0,0.84,16.3,4.8,0.053,1.39,0.11,0.56,2.87,95.92,1.0,1.0,0.0,r23,test
46436M,46436M,46436,66.72,0.62,18.08,5.19,0.021,0.54,0.03,0.72,3.85,95.77,1.0,1.0,0.0,46436m,test
SGR1,SGR1,SGR1,28.24,0.26,6.52,2.73,0.03,4.44,8.38,2.99,1.66,55.25,1.0,0.0,0.0,sgr1,test
A07,AO7,AO7,61.75,0.72,14.5,6.33,0.12,2.6,1.22,0.8,4.24,92.28,1.0,1.0,0.0,ao7,test
1368,JSC1368,DIHUQ1,54.58,0.01,0.49,2.1,0.188,16.69,25.18,0.17,0.11,99.52,1.0,1.0,0.0,jsc1368,test
K1919,K1919,K1919,50.65,2.8,13.52,11.51,0.166,6.83,11.57,2.28,0.52,99.85,1.0,1.0,0.0,k1919,test
M8MT,M8MT,M8 7126 SM-75-142,58.42,0.85,20.33,6.8,0.06,2.52,0.16,1.03,5.06,95.23,1.0,1.0,1.0,m8mt,test
PG3,PG3,Pg3,55.07,0.61,25.5,5.17,0.013,3.32,0.01,0.37,4.67,94.73,1.0,1.0,0.0,pg3,test
G4MT,G4MT,G4 7147 SM-75-163,61.31,0.59,16.23,6.48,0.09,2.8,1.15,4.31,2.63,95.59,1.0,1.0,1.0,g4mt,test
14PS,14P5,14.5,60.2,0.63,20.9,4.02,0.1,3.08,0.7,2.04,4.77,96.44,1.0,1.0,0.0,14p5,test
PG5,PG5,Pg5,57.61,0.7,23.18,4.64,0.019,3.21,0.01,0.3,5.18,94.85,1.0,1.0,0.0,pg5,test
WC3,WC3,WC-3,48.07,0.66,15.57,20.91,0.102,4.78,1.69,0.66,0.99,93.43,1.0,1.0,0.0,wc3,test
1441,JSC1441,CBBYT5,48.26,0.04,31.43,0.38,0.01,0.25,14.87,2.69,0.05,97.98,1.0,1.0,0.0,jsc1441,test
1369,JSC1369,DIHUQ1,54.58,0.01,0.49,2.1,0.188,16.69,25.18,0.17,0.11,99.52,1.0,1.0,0.0,jsc1369,test
BIR-1a,BIR1,BIR1,47.7,0.97,15.4,10.19,0.176,9.7,13.4,1.81,0.03,99.38,1.0,1.0,1.0,bir1a,test
GSR-2,GSR2,GSR2,60.62,0.52,16.17,4.41,0.08,1.72,5.2,3.86,1.89,94.47,1.0,1.0,1.0,gsr2,test
MIX2B,MIX 2B,MIX 2B,43.97,1.08,12.23,9.83,0.152,6.04,16.0,1.96,0.46,91.72,1.0,1.0,0.0,mix2b,test
LP4,LP4,LP 4,58.6,0.72,19.6,9.0,0.14,6.26,1.05,0.55,2.69,98.61,1.0,1.0,1.0,lp4,test
1420,JSC1420,MASEX1,47.52,3.2,13.69,12.89,0.204,4.32,8.7,3.52,1.48,95.52,1.0,1.0,0.0,jsc1420,test
SC5,SC5,SC5,65.34,0.72,17.0,4.85,0.25,2.68,0.22,0.25,4.45,95.76,1.0,1.0,0.0,sc5,test
1430,JSC1430,KICCA1,54.56,1.16,17.43,6.31,0.098,4.41,7.22,3.86,1.85,96.9,1.0,1.0,0.0,jsc1430,test
PL4,PL4,PL-4,78.0,0.49,8.84,0.32,0.01,0.46,0.42,1.57,2.37,92.48,1.0,1.0,0.0,pl4,test
GBW07315,GBW07315,GBW07315,51.1,0.61,11.41,5.64,0.59,3.02,5.74,4.43,2.32,84.86,1.0,1.0,1.0,gbw07315,test
SH-59,SH-59,SH-59,50.3,1.76,16.99,9.1,0.197,2.22,5.45,4.98,0.59,91.59,1.0,1.0,1.0,sh59,test
1429,JSC1429,KICCA1,54.56,1.16,17.43,6.31,0.098,4.41,7.22,3.86,1.85,96.9,1.0,1.0,0.0,jsc1429,test
SH-5,SH-5,SH-5,52.26,1.45,16.99,10.99,0.207,2.14,5.27,4.77,0.76,94.84,1.0,1.0,1.0,sh5,test
221123,221123,221123,58.56,0.52,12.79,11.58,0.158,7.48,5.02,1.6,1.44,99.15,1.0,1.0,0.0,221123,test
M3MT,M3MT,M3 7101 SM-75-119,57.19,0.77,22.67,6.86,0.06,2.14,1.0,1.31,3.3,95.3,1.0,1.0,1.0,m3mt,test
1393,JSC1393,HWMK104,49.31,2.72,16.46,10.93,0.207,3.93,6.75,4.58,1.82,96.71,1.0,1.0,0.0,jsc1393,test
SanC-B,SanC-B,SanC-B,43.61,1.35,14.69,11.25,0.189,7.8,7.74,4.86,1.16,92.65,1.0,1.0,0.0,sancb,test
1412,JSC1412,MCCSG21,50.34,0.74,23.05,5.78,0.089,3.15,9.99,4.32,0.23,97.69,1.0,1.0,0.0,jsc1412,test
BHVO2,BHVO2,BHVO2,49.9,2.73,13.5,11.07,0.167,7.23,11.4,2.22,0.52,98.74,1.0,1.0,1.0,bhvo2,test
